0,-0.8384885,-0.7572943,-0.8384885,-0.8384885,0.027583713,-0.8384885,0.16844341,-0.5792205,-0.8384885,-0.7114687,-0.8384885,-0.53954595,-0.4858778,-0.52693623,-0.17371044,-0.8384885,0.87827826,-0.8384885,-0.8384885,-0.054071855,-0.8384885,-0.8384885,0.05095783,-0.8384885
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.52339935,-0.8384885,-0.8384885,-0.24998383,-0.8384885,0.30592012,1.1999798,0.48430145,-0.8384885,-0.6704102,-0.5187861,-0.27704862,0.81938165,-0.6625676
0,-0.8384885,-0.8384885,0.06725821,-0.8384885,0.5268977,-0.50433105,0.01251357,-0.8384885,-0.3768499,0.19289403,-0.8384885,-0.8384885,0.033119693,0.84183306,-0.76713604,-0.771288,0.6134742,0.6969751,-0.45081666,-0.39330402,-0.27197394,-0.39407292,0.021125104,0.5135191
1,-0.4934129,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.06775801,0.94255704,0.48737708,-0.8384885,-0.23199195,-0.4911062,-0.05299542,0.12938409,1.0927972,-0.6685649,-0.3425576,0.33067822,0.6652971,0.45769808,-0.24490921,-0.59336793
1,-0.8384885,-0.36577794,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.11031577,0.92840946,-0.8384885,0.66375935,2.637488,0.07940661,0.73434293,0.5887161,1.5098406,4.5783076,0.6980516,1.7712616,0.8390651,1.1956741,0.8575184,-0.25567356
0,-0.22891639,-0.5270901,-0.8384885,-0.3922276,0.10585628,-0.8384885,-0.667796,-0.29058096,0.2928491,0.10785534,-0.39699468,0.05664756,0.69190043,-0.09067087,2.8866065,3.7114666,5.1408243,4.785753,1.5587417,1.3605231,0.42817292,2.0397563,1.2857873,2.4183555
0,-0.8384885,-0.070218496,-0.8384885,-0.8384885,-0.25767267,-0.086518824,-0.8384885,-0.8384885,-0.09205481,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.34328794,-0.8384885,-0.47234544,0.2840838,-0.35086158,-0.8384885,1.0076048,-0.68963236,-0.4824947,0.5075218,-0.073140234
1,-0.39822492,-0.8384885,-0.8384885,-0.20769514,-0.8384885,0.32068282,-0.31349376,-0.8384885,1.6082579,1.0219059,1.4760097,0.50260097,-0.4732681,-0.72131044,0.989459,0.6872872,2.0946546,0.39587966,0.11000821,0.17167284,0.46815494,0.0074389577,0.3845002,0.06695059
0,0.63038963,-0.81419176,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.31841463,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.26120955,0.10185804,0.4152556,-0.6328887,-0.3439416,-0.7065478,-0.30565116,-0.6270451,-0.30242178,-0.30672753,-0.8384885,0.28500643,-0.17955397
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.71085364,1.1263206,0.5049076,1.2105905,1.2528791,1.8742921,1.1380076,0.37142918,0.106778845,2.0643604,1.7443504,2.3354695,0.89965326,1.0546606,1.5262947,0.83583575,2.5690567,-0.18831927
0,-0.06099189,-0.8384885,-0.086057514,-0.8384885,-0.8384885,-0.8384885,-0.13941815,0.0019029754,2.0016196,4.195403,1.1355472,0.041423667,2.1109552,0.7815525,1.9338038,3.0666792,1.6285563,0.0242006,1.2571849,1.4720114,0.54873407,1.9184262,1.8006328,1.4990762
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.4631188,0.9348682,0.82214975,2.3508472,0.8152296,-0.3820783,0.71250665,2.251046,-0.52140033,2.3680704,1.8681409,1.097872,0.30653524,-0.5536935,-0.4744983,0.44724125,-0.8384885
0,-0.17140375,-0.8384885,-0.8384885,-0.8384885,-0.04361507,-0.6045937,-0.19324012,-0.5012555,1.5222965,2.8656929,-0.29657832,1.0532765,0.60563165,0.34144258,1.8236994,2.6153436,0.019741109,0.6290057,0.39649478,2.1112626,1.9218092,3.2662818,1.3768234,-0.36700815
1,0.05387957,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.14245518,-0.17709349,0.052341823,1.7278963,0.83783484,0.41248772,-0.37039125,0.42848045,-0.101742774,0.30776548,1.270102,1.2068998,0.451547,0.14476185,-0.010399234,1.0864924,1.2868637,-0.5357015
1,-0.74330056,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.69901276,-0.8028123,-0.8369508,-0.7336126,0.10908552,-0.8384885,-0.8384885,-0.50371593,0.6596073,-0.5561539,-0.259518,1.2096678,1.4530969,0.27439576,-0.71269894,-0.115428925,-0.5200163,-0.66764224
0,-0.5289354,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.20581135,-0.17017357,-0.024546692,0.19227889,1.3889719,-0.7479139,-0.4028382,1.5222965,1.8570693,0.7371109,0.90472794,0.5865632,0.24471693,1.0546606,-0.47419074,0.6714482,1.5059962,-0.68363506
1,-0.8384885,-0.15679492,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.7317673,-0.070526,0.9456327,1.9044323,0.9659311,-0.25521225,0.004824718,0.61901015,0.5015245,-0.8384885,2.2175226,0.2897735,-0.046536814,1.754346,0.0609533,1.3720564,-0.7637529,-0.27489576
0,-0.6471899,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.19416274,-0.8384885,-0.5473886,-0.6099759,-0.10312677,-0.006862311,-0.8384885,-0.3265648,-0.5090981,0.31160992,-0.10574095,-0.8384885,-0.37608102,-0.552617,0.17136522,-0.39622578,-0.8384885,-0.8384885
1,-0.72115666,-0.8384885,0.3305244,-0.8384885,-0.7745173,0.50336975,-0.8384885,-0.18508996,0.58779347,3.8687801,1.2204322,-0.5092519,-0.4752672,1.3686732,1.1270894,2.3922133,0.53320265,1.1083287,3.653185,1.6503929,1.7346627,1.143236,1.3783612,1.0967954
0,0.02696859,-0.11973466,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.1191196,-0.8384885,1.0625032,0.0060549034,0.9547055,-0.8384885,-0.2109245,0.2985389,0.40802807,-0.43543896,2.7943401,1.0891067,-0.034849726,-0.28965834,-0.2647464,-0.656109,-0.5607672,-0.07913759
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.6959372,-0.8384885,-0.7499129,-0.6551863,-0.2768948,1.1864474,0.22595611,-0.8343366,1.1444663,0.7126603,-0.7376108,0.5673411,0.41110367,1.3797451,0.11308376,0.9245652,-0.8384885,1.4394107,-0.22783996,-0.8384885
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8361819,-0.8384885,-0.5679947,1.6519305,-0.8384885,-0.17663218,-0.28027785,-0.14587677,-0.8384885,-0.015012475,1.0657325,-0.8108087,0.15014403,-0.38653785,-0.2819695,-0.5183248,-0.8384885,-0.8384885
0,-0.38253963,-0.024392942,-0.8384885,-0.8384885,-0.57860535,-0.3862303,-0.8384885,-0.30642003,0.12261792,-0.4142177,-0.48111072,-0.10266546,1.1292424,0.56811,1.5516678,2.4223535,1.0641948,1.3043945,0.040039673,3.1538708,1.4306453,0.43186355,2.2396665,0.44247407
0,-0.2080027,-0.8384885,-0.48803067,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.0960145,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8332601,-0.6999354,1.7042148,-0.5315496,0.26716834,0.6914393,0.0671044,-0.33671406,-0.6176647,-0.3111871
0,-0.17693974,-0.8384885,-0.8384885,-0.8384885,-0.65041924,-0.21476887,0.05833912,-0.8384885,-0.33071676,-0.8384885,0.7134293,-0.8384885,0.6880561,0.40510637,1.4258783,1.1293962,-0.8384885,0.5438132,-0.8384885,-0.009630302,-0.6310433,-0.12142622,0.113237515,-0.60690033
0,-0.15033631,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.49771863,-0.76805866,-0.25182915,-0.17125,2.69377,-0.8384885,1.5161453,0.45815942,3.0506866,-0.37684992,0.9453251,1.8633739,2.2941034,0.2507142,-0.8384885,1.4924638,1.7631115,2.4178941,-0.0147049725
0,-0.38792184,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.47599748,0.21565308,0.92641056,2.597967,1.7900224,0.10493354,-0.43328604,1.2152038,1.0823404,1.5899583,0.06725821,1.7838712,0.5284355,1.8524556,0.32406592,-0.3828472
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.6103987,1.0435885,1.882596,0.3386747,0.2507142,-0.58244973,-0.10604857,-0.8384885,1.457095,2.3322403,1.2585688,0.34298044,-0.4423589,0.33698314,1.1200157,0.6954374,-0.44343534
1,0.9134932,-0.52416825,-0.37915653,-0.8384885,-0.8384885,-0.15141276,-0.8384885,-0.8384885,-0.8384885,-0.4732681,-0.74776006,-0.5563077,-0.8384885,0.26286262,-0.72576994,-0.5587681,0.1160055,-0.056839906,-0.8384885,1.6468561,-0.24106479,-0.8384885,1.3786689,-0.23306838
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.18862683,-0.8384885,0.20642635,-0.2516754,-0.18016905,-0.6029021,-0.8384885,0.23103078,-0.21799824,3.5169387,1.5845762,-0.30611247,1.7757211,-0.34793982,0.17690119,-0.35685888,-0.216768,-0.26566908,1.0809563,-0.4677321
1,-0.613359,0.0042095957,1.1166327,-0.8384885,-0.8384885,-0.8384885,-0.7619076,-0.38715297,0.43324748,1.1715312,0.16582923,3.667794,1.0781884,1.2147425,0.60793823,3.0476108,0.6074769,1.6919127,0.6251613,0.49660355,-0.19846854,3.0159328,-0.174018,-0.7942007
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.66641206,-0.6324273,-0.22537953,0.73172873,2.6519427,0.45262343,0.3048437,-0.8384885,0.46215764,2.1710818,2.5736701,2.5761306,1.4666291,0.4549301,-0.056993656,-0.8384885,2.8230965,-0.56338143
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.44159004,-0.147107,-0.8384885
1,-0.53031933,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.21107826,-0.8384885,-0.3766961,0.19735357,2.6293375,0.47815034,-0.8384885,-0.4818796,0.56380427,0.5431982,-0.50848305,0.08202079,0.9213359,-0.17924635,-0.6884021,-0.6265838,1.4916948,0.39480323,0.107086465
1,0.28269976,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,1.4280312,2.8749194,4.1185145,3.1023555,3.2089233,3.1177332,2.1970701,5.9755254,1.7183621,2.9015229,4.496344,4.1471167,1.36529,-0.39514935,2.994404,-0.30841908,1.0691156
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.35562867,2.0694354,0.32575735,0.2720892,0.46261895,0.011590946,0.09847493,0.8724347,3.610281,1.8512256,-0.54938775,-0.18601258,-0.8384885,1.2276597,-0.063759826,-0.17540199
1,-0.7123914,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.75544894,-0.8384885,-0.8384885,-0.8384885,0.7692504,-0.8384885,-0.6301207,-0.28412235,-0.61735713,-0.8384885,-0.56338143,0.6004032,-0.8384885,-0.2293777
0,0.33636802,-0.7679049,-0.8384885,-0.8384885,-0.8384885,-0.56768715,-0.8384885,0.28485274,-0.8384885,-0.8384885,-0.0050170617,-0.32348922,-0.5143265,2.4660263,1.243345,0.47876546,2.4823265,0.121080175,-0.8384885,1.3351496,-0.16786689,0.65853083,0.08648034,1.4574023
0,-0.43313226,-0.8384885,-0.13311331,-0.8384885,-0.8384885,-0.8384885,-0.1288075,-0.8384885,-0.8384885,-0.38976714,0.16321504,0.31914496,-0.79850656,-0.022547575,-0.7259238,-0.46496412,1.3662127,0.56611097,0.33513778,1.5532056,-0.41529414,0.6346955,-0.8384885,1.6726905
1,-0.018395588,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.28135437,-0.8384885,-0.36547038,-0.122810215,-0.8384885,-0.31580043,-0.8384885,0.0060549034,0.01974105,0.61531955,0.8999609,-0.077907346,-0.077138476,0.46815494,0.22764766,0.4764589,0.29115754,0.9580886
0,0.17843895,-0.6970137,-0.67609996,-0.59152263,0.9316389,-0.8384885,-0.13280575,-0.8384885,-0.8384885,-0.8384885,-0.44820243,0.6076306,-0.35855043,-0.8384885,0.22426455,0.2962322,-0.040078208,0.8516749,-0.27981654,0.83752745,2.1068032,-0.8384885,0.4270965,-0.32164392
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.32410434,-0.1469532,-0.44989398,0.9903817,0.38203982,-0.39376536,-0.8384885,0.73434293,0.58917737,0.5255137,0.33698314,0.7082009,0.5368933,0.026814839,0.038655676,0.83829623,-0.062990956,-0.2748957
0,-0.4732681,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.14599198,-0.060069207,0.24041119,-0.43205583,-0.53277975,-0.5017168,-0.29211876,-0.13895679,0.14968272,1.2291974,0.29823127,0.099551365,0.4450884,-0.8384885,-0.3010378,-0.5100208,0.7469528
0,-0.70993096,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.39853245,-0.8384885,2.284723,2.3785274,2.2458174,-0.07298648,0.45400748,0.68590325,0.41125748,2.502779,4.195403,1.9517957,1.4733953,1.8201625,1.9418,3.721308,0.43478534,-0.16540645
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.2690522,0.3568204,-0.8384885,-0.5527708,-0.45542994,-0.24721584,0.6743699,0.4975263,0.57256955,-0.8384885,0.2896198,0.22872409,0.720503,-0.5612285,-0.10574095,1.5126085,-0.6696414,0.6583772,-0.76898134
0,-0.8384885,-0.8384885,-0.33748293,-0.8384885,-0.8384885,-0.8384885,-0.5761449,-0.5613823,-0.2535207,-0.8384885,-0.4971035,-0.5687636,-0.68701816,-0.7090083,-0.16540645,-0.50971323,0.5118275,-0.3230279,-0.24121854,-0.077292226,-0.8384885,1.466783,-0.044537697,-0.64703614
